submission_id,theme,sampled_label,human_labels,judgment,audit_excerpt,rationale
Sub123,Economic contribution,Benefit,Benefit,correct,"Academic researchers ... have capacity to contribute to innovation hubs.","Contribution to innovation is an explicit benefit cue."
Sub105,Skills and essential services,Benefit,"Benefit; Concern",correct,"Address labour shortages and boost productivity.","The sentence links a concern with a productivity benefit."
Sub067,Economic contribution,Benefit,"Benefit; Recommendation / condition",correct,"Maintain and expand ... to support ongoing productivity, efficiency and sustainability.","Productivity is a benefit and the sentence is also a recommendation."
Sub023,Housing and infrastructure pressure,Benefit,"Benefit; Recommendation / condition",correct,"Barriers ... must be addressed in order to improve the success of regional migration programs.","Improvement is a benefit while must marks a recommendation."
Sub006,Skills and essential services,Benefit,Not substantive stance,false_positive,"Purpose: The scope to ... improve services that benefit local communities.","This reproduces the inquiry purpose rather than the submitter's own stance."
Sub105,Regional development,Concern,"Concern; Recommendation / condition",correct,"Filling labour shortages by allowing each province and territory to determine their own program settings.","Shortage is a concern and the policy mechanism is discussed conditionally."
Sub129,Recognition and visa processing,Concern,Concern,correct,"A lack of action ... continued uncertainty ... constraining effective workforce, infrastructure and service planning.","The sentence explicitly describes a policy failure and constraint."
Sub076,Economic contribution,Concern,"Benefit; Concern",correct,"Australia cannot afford to lose these potential productivity gains.","The threatened loss is a concern about foregone benefit."
Sub009,Housing and infrastructure pressure,Concern,"Concern; Recommendation / condition",correct,"Australia is facing a broader housing affordability challenge ... addressing this national issue is paramount.","Challenge is an explicit concern and paramount implies policy necessity."
Sub070,Recognition and visa processing,Concern,Concern,correct,"A marked shift from stable, timely decisions ... to prolonged and variable processing times.","The comparison explicitly frames processing deterioration."
Sub111,Recognition and visa processing,Recommendation / condition,"Concern; Recommendation / condition",correct,"Enforce service standards for visa processing and fund urgent modernisation.","An imperative recommendation responds to a stated risk."
Sub087,Economic contribution,Recommendation / condition,"Benefit; Recommendation / condition",correct,"The AIIA calls for a rebalanced approach which values skilled migration as a short-term enabler.","Calls for is an explicit recommendation."
Sub036,Economic contribution,Recommendation / condition,Recommendation / condition,correct,"Continued innovation is required.","Required expresses a policy condition in this context."
Sub105,Recognition and visa processing,Recommendation / condition,Recommendation / condition,correct,"Fragomen supports the removal of Labour Market Testing requirements.","Supports removal is an explicit policy position."
Sub133,Housing and infrastructure pressure,Recommendation / condition,Recommendation / condition,correct,"The submission effectively proposes a public-awareness strategy.","Proposes explicitly introduces a recommendation."
Sub033,Regional development,Context only / unclear,Benefit,false_negative,"Skilled migration provides a practical and timely solution.","Solution positively frames skilled migration and should trigger Benefit."
Sub107,Permanent pathways and retention,Context only / unclear,Context only / unclear,correct,"Department of Home Affairs, The Administration of the Immigration and Citizenship Programs.","The model abstains correctly; the underlying theme hit is only a citation title."
Sub075,Housing and infrastructure pressure,Context only / unclear,Context only / unclear,correct,"The monetary costs are largely covered by someone taking out a mortgage to create the additional housing.","The sentence is descriptive without a clear evaluative or prescriptive cue."
Sub094,Skills and essential services,Context only / unclear,Context only / unclear,correct,"Regional capital cities ... provide a central point of access to essential services.","The sentence states a role without an explicit benefit, concern or recommendation cue."
Sub048,Skills and essential services,Context only / unclear,Context only / unclear,correct,"Migrants make up a significant proportion of the health, care and support workforce.","This is a descriptive workforce statistic."
