main_submission_number,submitter_name,submitter_type,verification_status,classification_basis
1,Australian Restaurant & Cafe Association Ltd,Industry and employer,local_text_verified,industry association
2,Don Stewart,Individual,local_text_verified,named individual
3,"Department of Social Work, Monash University",Education and research,local_text_verified,university unit
4,Electrical Trades Union of Australia,Union and worker representative,local_text_verified,trade union
5,Massage & Myotherapy Australia,Professional association,local_text_verified,professional association
6,Kerry Rodgers,Individual,local_text_verified,named individual
7,RDA Goldfields Esperance,Government and public body,local_text_verified,regional development body
8,Group of Eight,Education and research,local_text_verified,university peak body
9,Children's Cancer Institute,Education and research,local_text_verified,research institute
10,Robert Heron,Individual,local_text_verified,named individual
11,Australian Institute for Teaching and School Leadership,Government and public body,local_text_verified,national public body
12,"Cross Border Commissioners of New South Wales, South Australia and Victoria",Government and public body,local_text_verified,joint public office
13,Australian Pork Limited,Industry and employer,local_text_verified,industry association
14,Seafood Industry Australia,Industry and employer,local_text_verified,industry association
15,Australian Bureau of Statistics,Government and public body,local_text_verified,government agency
16,Activate Australia's Skills,Community and advocacy,local_text_verified,multi-organisation advocacy initiative
17,Canberra Business Chamber,Industry and employer,local_text_verified,business chamber
18,Pearson,Industry and employer,local_text_verified,private enterprise
19,Minerals Council of Australia,Industry and employer,local_text_verified,industry association
20,AUSVEG,Industry and employer,local_text_verified,industry association
21,Construction Forestry and Maritime Employees Union,Union and worker representative,local_text_verified,trade union
22,City of Greater Geelong,Government and public body,local_text_verified,local government
23,Housing Industry Association,Industry and employer,local_text_verified,industry association
24,Australian Constructors Association,Industry and employer,local_text_verified,industry association
25,Ageing Australia,Industry and employer,local_text_verified,sector peak body
26,Australian Academy of Technological Sciences and Engineering,Education and research,local_text_verified,learned academy
27,Australian Nursing and Midwifery Accreditation Council,Professional association,local_text_verified,professional accreditation body
28,Australian Medical Association,Professional association,local_text_verified,professional association
29,Multicultural Youth Advocacy Network Australia,Community and advocacy,local_text_verified,community advocacy organisation
30,Settlement Services International,Community and advocacy,local_visual_verified,settlement organisation
31,Australian Industry Group,Industry and employer,local_visual_verified,industry peak body
32,Citrus Australia,Industry and employer,local_text_verified,industry association
33,Pharmacy Guild of Australia,Industry and employer,local_text_verified,industry association
34,Australian Computer Society,Professional association,local_visual_verified,professional association
35,La Trobe University,Education and research,local_text_verified,university
36,BDO,Industry and employer,local_text_verified,professional services firm
37,Clubs Australia,Industry and employer,local_text_verified,industry association
38,Chartered Accountants Australia and New Zealand,Professional association,local_text_verified,professional association
39,Western Australian Small Business Development Corporation,Government and public body,local_text_verified,government agency
40,AMES Australia,Community and advocacy,local_visual_verified,settlement and education organisation
41,Bendigo Kangan Institute,Education and research,local_text_verified,tertiary education provider
42,Refugee Council of Australia,Community and advocacy,local_text_verified,community advocacy organisation
43,KPMG Australia,Industry and employer,local_text_verified,professional services firm
44,"Morgan Harrington and Matt Withers",Education and research,local_text_verified,named researchers
45,International Organization for Migration,Community and advocacy,local_text_verified,intergovernmental migration organisation
46,RDA Mid North Coast and Norfolk Island,Government and public body,local_text_verified,regional development body
47,The Social Policy Group,Community and advocacy,local_text_verified,social policy organisation
48,Australian Nursing and Midwifery Federation,Union and worker representative,local_text_verified,trade union
50,Kaldor Centre for International Refugee Law,Education and research,local_text_verified,university research centre
51,PAX Migration Australia,Migration and legal services,local_visual_verified,migration services firm
52,RDA Hume,Government and public body,local_text_verified,regional development body
53,RDA Sydney,Government and public body,local_text_verified,regional development body
54,"Sukhmani Khorana and collaborators, UNSW Media Futures Hub",Education and research,local_text_verified,university research collaboration
55,"Leah Williams Veazey and Alexandra Block, University of Sydney",Education and research,local_text_verified,named university researchers
56,RDA Pilbara,Government and public body,local_text_verified,regional development body
57,Talent Beyond Boundaries,Community and advocacy,local_text_verified,refugee labour-mobility organisation
58,Australasian College of PeriAnaesthesia Nurses,Professional association,local_text_verified,professional association
59,Unions NSW,Union and worker representative,local_text_verified,union peak body
60,Master Electricians Australia,Industry and employer,local_text_verified,industry association
61,Independent Higher Education Australia,Education and research,local_text_verified,education peak body
62,Regional Universities Network,Education and research,local_text_verified,university peak body
63,CPA Australia,Professional association,local_text_verified,professional association
64,Jobs and Skills Australia,Government and public body,local_text_verified,government agency
65,Auctioneers and Valuers Association of Australia,Professional association,local_text_verified,professional association
66,Australian Dairy Farmers and Dairy Australia,Industry and employer,local_text_verified,joint industry submission
67,Australian Meat Industry Council,Industry and employer,local_text_verified,industry association
68,RDA Tasmania,Government and public body,local_text_verified,regional development body
