submission_id,audit_type,theme,judgment,action
Sub014,positive match,Economic contribution,true match,None
Sub109,positive match,Economic contribution,true match,None
Sub063,positive match,Skills and essential services,true match,None
Sub062,positive match,Skills and essential services,true match,None
Sub094,positive match,Regional development,true match,None
Sub016,positive match,Regional development,true match,None
Sub010,positive match,Worker protection and fairness,true match,None
Sub077,positive match,Worker protection and fairness,true match,None
Sub100,positive match,Permanent pathways and retention,true match,None
Sub106,positive match,Permanent pathways and retention,true match,None
Sub068,positive match,Recognition and visa processing,true match,None
Sub111,positive match,Recognition and visa processing,true match,None
Sub118,positive match,Housing and infrastructure pressure,true match,None
Sub065,positive match,Housing and infrastructure pressure,true match,None
Sub003,recall probe,Economic contribution,correct non-match,None
Sub008,recall probe,Worker protection and fairness,correct non-match,None
Sub072,recall probe,Permanent pathways and retention,false negative,Add bounded long-term settlement pattern
Sub022,recall probe,Recognition and visa processing,ambiguous boundary,Keep unmatched and document boundary
